Record Length,11250,,Source,CH1,CH2
,,,30.28000000000,5.28000,5.12000
,,,30.28800250000,5.28000,5.12000
,,,30.29600250000,5.28000,5.12000
,,,30.30400000000,5.28000,5.12000
,,,30.31200250000,5.28000,5.12000
,,,30.32000250000,5.36000,5.12000
,,,30.32800000000,5.28000,5.12000
,,,30.33600250000,5.28000,5.12000
,,,30.34400250000,5.28000,5.12000
,,,30.35200000000,5.20000,5.12000
,,,30.36000000000,5.20000,5.12000
,,,30.36800250000,5.28000,5.12000
,,,30.37600250000,5.28000,5.12000
,,,30.38400000000,5.20000,5.12000
,,,30.39200250000,5.20000,5.12000
,,,30.40000250000,5.20000,5.12000
,,,30.40800000000,5.28000,5.12000
,,,30.41600250000,5.28000,5.12000
,,,30.42400250000,5.20000,5.12000
,,,30.43200000000,5.20000,5.12000
,,,30.44000000000,5.20000,5.12000
,,,30.44800250000,5.28000,5.12000
,,,30.45600250000,5.20000,5.12000
,,,30.46400000000,5.20000,5.12000
,,,30.47200250000,5.20000,5.12000
,,,30.48000250000,5.20000,5.12000
,,,30.48800000000,5.28000,5.12000
,,,30.49600250000,5.28000,5.12000
,,,30.50400250000,5.28000,5.12000
,,,30.51200000000,5.20000,5.12000
,,,30.52000250000,5.28000,5.12000
,,,30.52800250000,5.28000,5.12000
,,,30.53600000000,5.20000,5.12000
,,,30.54400000000,5.28000,5.12000
,,,30.55200250000,5.28000,5.12000
,,,30.56000250000,5.36000,5.12000
,,,30.56800000000,5.20000,5.12000
,,,30.57600250000,5.28000,5.12000
,,,30.58400250000,5.28000,5.12000
,,,30.59200000000,5.20000,5.12000
,,,30.60000250000,5.20000,5.12000
,,,30.60800250000,5.20000,5.12000
,,,30.61600000000,5.28000,5.12000
,,,30.62400000000,5.20000,5.12000
,,,30.63200250000,5.20000,5.12000
,,,30.64000250000,5.28000,5.12000
,,,30.64800000000,5.20000,5.12000
,,,30.65600250000,5.20000,5.12000
,,,30.66400250000,5.28000,5.12000
,,,30.67200000000,5.20000,5.12000
,,,30.68000250000,5.20000,5.12000
,,,30.68800250000,5.28000,5.12000
,,,30.69600000000,5.28000,5.12000
,,,30.70400250000,5.20000,5.12000
,,,30.71200250000,5.28000,5.12000
,,,30.72000000000,5.28000,5.12000
,,,30.72800000000,5.28000,5.12000
,,,30.73600250000,5.28000,5.12000
,,,30.74400250000,5.20000,5.12000
,,,30.75200000000,5.20000,5.12000
,,,30.76000250000,5.20000,5.12000
,,,30.76800250000,5.20000,5.12000
,,,30.77600000000,5.20000,5.12000
,,,30.78400250000,5.28000,5.12000
,,,30.79200250000,5.28000,5.12000
,,,30.80000000000,5.28000,5.12000
,,,30.80800000000,5.28000,5.12000
,,,30.81600250000,5.20000,5.12000
,,,30.82400250000,5.20000,5.12000
,,,30.83200000000,5.20000,5.12000
,,,30.84000250000,5.28000,5.12000
,,,30.84800250000,5.28000,5.12000
,,,30.85600000000,5.28000,5.12000
,,,30.86400250000,5.28000,5.12000
,,,30.87200250000,5.20000,5.12000
,,,30.88000000000,5.28000,5.12000
,,,30.88800250000,5.20000,5.12000
,,,30.89600250000,5.20000,5.12000
,,,30.90400000000,5.28000,5.12000
,,,30.91200000000,5.20000,5.12000
,,,30.92000250000,5.28000,5.12000
,,,30.92800250000,5.20000,5.12000
,,,30.93600000000,5.28000,5.12000
,,,30.94400250000,5.20000,5.12000
,,,30.95200250000,5.28000,5.12000
,,,30.96000000000,5.28000,5.12000
,,,30.96800250000,5.28000,5.12000
,,,30.97600250000,5.20000,5.12000
,,,30.98400000000,5.20000,5.12000
,,,30.99200000000,5.20000,5.12000
,,,31.00000250000,5.20000,5.12000
,,,31.00800250000,5.20000,5.12000
,,,31.01600000000,5.28000,5.12000
,,,31.02400250000,5.28000,5.12000
,,,31.03200250000,5.20000,5.12000
,,,31.04000000000,5.20000,5.12000
,,,31.04800250000,5.28000,5.12000
,,,31.05600250000,5.20000,5.12000
,,,31.06400000000,5.36000,5.12000
,,,31.07200250000,5.20000,5.12000
,,,31.08000250000,5.28000,5.12000
,,,31.08800250000,5.28000,5.12000
,,,31.09600000000,5.28000,5.12000
,,,31.10400250000,5.20000,5.12000
,,,31.11200250000,5.28000,5.12000
,,,31.12000000000,5.20000,5.12000
,,,31.12800250000,5.20000,5.12000
,,,31.13600250000,5.28000,5.12000
,,,31.14400000000,5.28000,5.12000
,,,31.15200250000,5.28000,5.12000
,,,31.16000250000,5.28000,5.12000
,,,31.16800000000,5.28000,5.12000
,,,31.17600000000,5.28000,5.12000
,,,31.18400250000,5.20000,5.12000
,,,31.19200250000,5.20000,5.12000
,,,31.20000000000,5.28000,5.12000
,,,31.20800250000,5.20000,5.12000
,,,31.21600250000,5.20000,5.12000
,,,31.22400000000,5.20000,5.12000
,,,31.23200250000,5.20000,5.12000
,,,31.24000250000,5.28000,5.12000
,,,31.24800000000,5.20000,5.12000
,,,31.25600250000,5.20000,5.12000
,,,31.26400250000,5.28000,5.12000
,,,31.27200250000,5.20000,5.12000
,,,31.28000000000,5.28000,5.12000
,,,31.28800250000,5.20000,5.12000
,,,31.29600250000,5.20000,5.12000
,,,31.30400000000,5.36000,5.12000
,,,31.31200250000,5.28000,5.12000
,,,31.32000250000,5.20000,5.12000
,,,31.32800000000,5.20000,5.12000
,,,31.33600250000,5.20000,5.12000
,,,31.34400250000,5.20000,5.12000
,,,31.35200000000,5.28000,5.12000
,,,31.36000000000,5.20000,5.12000
,,,31.36800250000,5.36000,5.12000
,,,31.37600250000,5.20000,5.12000
,,,31.38400000000,5.20000,5.12000
,,,31.39200250000,5.20000,5.12000
,,,31.40000250000,5.20000,5.12000
,,,31.40800000000,5.20000,5.12000
,,,31.41600250000,5.28000,5.12000
,,,31.42400250000,5.20000,5.12000
,,,31.43200000000,5.20000,5.12000
,,,31.44000250000,5.28000,5.12000
,,,31.44800250000,5.28000,5.12000
,,,31.45600250000,5.20000,5.12000
,,,31.46400000000,5.28000,5.12000
,,,31.47200250000,5.28000,5.12000
,,,31.48000250000,5.20000,5.12000
,,,31.48800000000,5.28000,5.12000
,,,31.49600250000,5.20000,5.12000
,,,31.50400250000,5.20000,5.12000
,,,31.51200000000,5.20000,5.12000
,,,31.52000250000,5.20000,5.12000
,,,31.52800250000,5.20000,5.12000
,,,31.53600000000,5.20000,5.12000
,,,31.54400000000,5.20000,5.12000
,,,31.55200250000,5.20000,5.12000
,,,31.56000250000,5.28000,5.12000
,,,31.56800000000,5.28000,5.12000
,,,31.57600250000,5.20000,5.12000
,,,31.58400250000,5.28000,5.12000
,,,31.59200000000,5.20000,5.12000
,,,31.60000250000,5.20000,5.12000
,,,31.60800250000,5.20000,5.12000
,,,31.61600000000,5.28000,5.12000
,,,31.62400000000,5.20000,5.12000
,,,31.63200250000,5.28000,5.12000
,,,31.64000250000,5.20000,5.12000
,,,31.64800000000,5.28000,5.12000
,,,31.65600250000,5.20000,5.12000
,,,31.66400250000,5.20000,5.12000
,,,31.67200000000,5.28000,5.12000
,,,31.68000250000,5.20000,5.12000
,,,31.68800250000,5.20000,5.12000
,,,31.69600000000,5.20000,5.12000
,,,31.70400250000,5.28000,5.12000
,,,31.71200250000,5.28000,5.28000
,,,31.72000000000,5.28000,5.12000
,,,31.72800000000,5.20000,5.12000
,,,31.73600250000,5.20000,5.12000
,,,31.74400250000,5.20000,5.12000
,,,31.75200000000,5.20000,5.12000
,,,31.76000250000,5.20000,5.12000
,,,31.76800250000,5.28000,5.12000
,,,31.77600000000,5.20000,5.12000
,,,31.78400250000,5.12000,5.12000
,,,31.79200250000,5.28000,5.12000
,,,31.80000000000,5.20000,5.12000
,,,31.80800000000,5.20000,5.12000
,,,31.81600250000,5.20000,5.12000
,,,31.82400250000,5.20000,5.12000
,,,31.83200000000,5.28000,5.12000
,,,31.84000250000,5.28000,5.12000
,,,31.84800250000,5.20000,5.12000
,,,31.85600000000,5.28000,5.12000
,,,31.86400250000,5.20000,5.12000
,,,31.87200250000,5.20000,5.12000
,,,31.88000000000,5.28000,5.12000
,,,31.88800250000,5.28000,5.12000
,,,31.89600250000,5.28000,5.12000
,,,31.90400000000,5.20000,5.12000
,,,31.91200000000,5.20000,5.12000
,,,31.92000250000,5.20000,5.12000
,,,31.92800250000,5.20000,5.12000
,,,31.93600000000,5.28000,5.12000
,,,31.94400250000,5.28000,5.12000
,,,31.95200250000,5.20000,5.12000
,,,31.96000000000,5.20000,5.12000
,,,31.96800250000,5.28000,5.12000
,,,31.97600250000,5.28000,5.12000
,,,31.98400000000,5.20000,5.12000
,,,31.99200000000,5.12000,5.12000
,,,32.00000000000,5.20000,5.12000
,,,32.00800250000,5.20000,5.12000
,,,32.01600250000,5.20000,5.12000
,,,32.02400250000,5.28000,5.12000
,,,32.03200250000,5.20000,5.12000
,,,32.04000000000,5.20000,5.12000
,,,32.04800000000,5.28000,5.12000
,,,32.05600000000,5.28000,5.12000
,,,32.06400250000,5.28000,5.12000
,,,32.07200250000,5.28000,5.12000
,,,32.08000250000,5.28000,5.12000
,,,32.08800250000,5.20000,5.12000
,,,32.09600000000,5.28000,5.12000
,,,32.10400000000,5.28000,5.12000
,,,32.11200250000,5.28000,5.12000
,,,32.12000250000,5.20000,5.12000
,,,32.12800250000,5.12000,5.12000
,,,32.13600250000,5.28000,5.12000
,,,32.14400000000,5.20000,5.12000
,,,32.15200000000,5.28000,5.12000
,,,32.16000000000,5.28000,5.12000
,,,32.16800250000,5.20000,5.12000
,,,32.17600250000,5.20000,5.12000
,,,32.18400250000,5.20000,5.12000
,,,32.19200250000,5.28000,5.12000
,,,32.20000000000,5.20000,5.12000
,,,32.20800000000,5.20000,5.12000
,,,32.21600250000,5.28000,5.12000
,,,32.22400250000,5.20000,5.12000
,,,32.23200250000,5.20000,5.12000
,,,32.24000250000,5.20000,5.12000
,,,32.24800000000,5.28000,5.20000
,,,32.25600000000,5.20000,5.12000
,,,32.26400000000,5.28000,5.12000
,,,32.27200250000,5.28000,5.12000
,,,32.28000250000,5.28000,5.12000
,,,32.28800250000,5.28000,5.12000
,,,32.29600250000,5.28000,5.12000
,,,32.30400000000,5.28000,5.12000
,,,32.31200000000,5.28000,5.12000
,,,32.32000000000,5.36000,5.12000
,,,32.32800250000,5.28000,5.12000
,,,32.33600250000,5.20000,5.20000
,,,32.34400250000,5.28000,5.12000
,,,32.35200000000,5.20000,5.20000
,,,32.36000000000,5.28000,5.12000
,,,32.36800000000,5.28000,5.12000
,,,32.37600250000,5.20000,5.12000
,,,32.38400250000,5.20000,5.12000
,,,32.39200250000,5.20000,5.12000
,,,32.40000250000,5.20000,5.12000
,,,32.40800000000,5.28000,5.12000
,,,32.41600000000,5.28000,5.12000
,,,32.42400000000,5.20000,5.12000
,,,32.43200250000,5.20000,5.12000
,,,32.44000250000,5.20000,5.12000
,,,32.44800250000,5.20000,5.12000
,,,32.45600250000,5.20000,5.12000
,,,32.46400000000,5.28000,5.12000
,,,32.47200000000,5.20000,5.12000
,,,32.48000250000,5.28000,5.12000
,,,32.48800250000,5.28000,5.12000
,,,32.49600250000,5.28000,5.12000
,,,32.50400250000,5.28000,5.12000
,,,32.51200000000,5.28000,5.12000
,,,32.52000000000,5.28000,5.12000
,,,32.52800000000,5.28000,5.12000
,,,32.53600250000,5.28000,5.12000
,,,32.54400250000,5.28000,5.12000
,,,32.55200250000,5.20000,5.12000
,,,32.56000250000,5.20000,5.12000
,,,32.56800000000,5.28000,5.12000
,,,32.57600000000,5.20000,5.12000
,,,32.58400250000,5.28000,5.12000
,,,32.59200250000,5.20000,5.12000
,,,32.60000250000,5.20000,5.12000
,,,32.60800250000,5.28000,5.12000
,,,32.61600000000,5.20000,5.12000
,,,32.62400000000,5.28000,5.12000
,,,32.63200000000,5.28000,5.12000
,,,32.64000250000,5.20000,5.12000
,,,32.64800250000,5.20000,5.12000
,,,32.65600250000,5.28000,5.12000
,,,32.66400250000,5.28000,5.12000
,,,32.67200000000,5.28000,5.12000
,,,32.68000000000,5.28000,5.12000
,,,32.68800000000,5.20000,5.12000
,,,32.69600250000,5.28000,5.12000
,,,32.70400250000,5.36000,5.12000
,,,32.71200250000,5.20000,5.12000
,,,32.72000000000,5.20000,5.12000
,,,32.72800000000,5.20000,5.12000
,,,32.73600000000,5.20000,5.12000
,,,32.74400250000,5.28000,5.12000
,,,32.75200250000,5.28000,5.12000
,,,32.76000250000,5.20000,5.12000
,,,32.76800250000,5.28000,5.12000
,,,32.77600000000,5.28000,5.12000
,,,32.78400000000,5.20000,5.12000
,,,32.79200000000,5.20000,5.12000
,,,32.80000250000,5.20000,5.12000
,,,32.80800250000,5.28000,5.12000
,,,32.81600250000,5.28000,5.12000
,,,32.82400250000,5.20000,5.12000
,,,32.83200000000,5.20000,5.12000
,,,32.84000000000,5.20000,5.12000
,,,32.84800250000,5.28000,5.12000
,,,32.85600250000,5.20000,5.12000
,,,32.86400250000,5.28000,5.12000
,,,32.87200250000,5.20000,5.12000
,,,32.88000000000,5.20000,5.12000
,,,32.88800000000,5.20000,5.12000
,,,32.89600000000,5.20000,5.12000
,,,32.90400250000,5.20000,5.12000
,,,32.91200250000,5.20000,5.12000
,,,32.92000250000,5.20000,5.12000
,,,32.92800250000,5.20000,5.12000
,,,32.93600000000,5.28000,5.12000
,,,32.94400000000,5.20000,5.12000
,,,32.95200000000,5.20000,5.12000
,,,32.96000250000,5.20000,5.12000
,,,32.96800250000,5.28000,5.12000
,,,32.97600250000,5.28000,5.12000
,,,32.98400000000,5.20000,5.12000
,,,32.99200000000,5.20000,5.12000
,,,33.00000000000,5.20000,5.12000
,,,33.00800250000,5.20000,5.12000
,,,33.01600250000,5.28000,5.12000
,,,33.02400250000,5.28000,5.12000
,,,33.03200250000,5.20000,5.12000
,,,33.04000000000,5.28000,5.12000
,,,33.04800000000,5.28000,5.12000
,,,33.05600000000,5.28000,5.12000
,,,33.06400250000,5.20000,5.12000
,,,33.07200250000,5.20000,5.12000
,,,33.08000250000,5.28000,5.12000
,,,33.08800250000,5.20000,5.12000
,,,33.09600000000,5.20000,5.12000
,,,33.10400000000,5.28000,5.12000
,,,33.11200250000,5.28000,5.12000
,,,33.12000250000,5.20000,5.12000
,,,33.12800250000,5.28000,5.12000
,,,33.13600250000,5.20000,5.12000
,,,33.14400000000,5.28000,5.12000
,,,33.15200000000,5.28000,5.12000
,,,33.16000000000,5.20000,5.12000
,,,33.16800250000,5.20000,5.12000
,,,33.17600250000,5.20000,5.12000
,,,33.18400250000,5.28000,5.12000
,,,33.19200250000,5.20000,5.12000
,,,33.20000000000,5.28000,5.12000
,,,33.20800000000,5.28000,5.12000
,,,33.21600250000,5.28000,5.12000
,,,33.22400250000,5.28000,5.12000
,,,33.23200250000,5.20000,5.12000
,,,33.24000250000,5.20000,5.12000
,,,33.24800000000,5.20000,5.12000
,,,33.25600000000,5.20000,5.12000
,,,33.26400000000,5.20000,5.12000
,,,33.27200250000,5.12000,5.12000
,,,33.28000250000,5.20000,5.12000
,,,33.28800250000,5.20000,5.12000
,,,33.29600250000,5.28000,5.12000
,,,33.30400000000,5.28000,5.12000
,,,33.31200000000,5.12000,5.12000
,,,33.32000000000,5.20000,5.12000
,,,33.32800250000,5.28000,5.12000
,,,33.33600250000,5.28000,5.12000
,,,33.34400250000,5.20000,5.12000
,,,33.35200000000,5.28000,5.12000
,,,33.36000000000,5.28000,5.12000
,,,33.36800000000,5.20000,5.12000
,,,33.37600250000,5.20000,5.12000
,,,33.38400250000,5.20000,5.12000
,,,33.39200250000,5.28000,5.12000
,,,33.40000250000,5.20000,5.12000
,,,33.40800000000,5.20000,5.12000
,,,33.41600000000,5.20000,5.12000
,,,33.42400000000,5.28000,5.12000
,,,33.43200250000,5.20000,5.12000
,,,33.44000250000,5.28000,5.12000
,,,33.44800250000,5.20000,5.12000
,,,33.45600250000,5.28000,5.12000
,,,33.46400000000,5.28000,5.12000
,,,33.47200000000,5.28000,5.12000
,,,33.48000250000,5.20000,5.12000
,,,33.48800250000,5.28000,5.12000
,,,33.49600250000,5.20000,5.12000
,,,33.50400250000,5.20000,5.12000
,,,33.51200000000,5.20000,5.12000
,,,33.52000000000,5.20000,5.12000
,,,33.52800000000,5.20000,5.12000
,,,33.53600250000,5.12000,5.12000
,,,33.54400250000,5.28000,5.12000
,,,33.55200250000,5.20000,5.12000
,,,33.56000250000,5.36000,5.12000
,,,33.56800000000,5.28000,5.12000
,,,33.57600000000,5.28000,5.12000
,,,33.58400250000,5.20000,5.12000
,,,33.59200250000,5.20000,5.12000
,,,33.60000250000,5.20000,5.12000
,,,33.60800250000,5.28000,5.12000
,,,33.61600000000,5.20000,5.12000
,,,33.62400000000,5.20000,5.12000
,,,33.63200000000,5.20000,5.12000
,,,33.64000250000,5.20000,5.12000
,,,33.64800250000,5.20000,5.12000
,,,33.65600250000,5.28000,5.12000
,,,33.66400250000,5.28000,5.12000
,,,33.67200000000,5.28000,5.12000
,,,33.68000000000,5.20000,5.12000
,,,33.68800000000,5.20000,5.12000
,,,33.69600250000,5.28000,5.12000
,,,33.70400250000,5.28000,5.12000
,,,33.71200250000,5.28000,5.12000
,,,33.72000000000,5.20000,5.12000
,,,33.72800000000,5.28000,5.12000
,,,33.73600000000,5.28000,5.12000
,,,33.74400250000,5.20000,5.12000
,,,33.75200250000,5.28000,5.12000
,,,33.76000250000,5.28000,5.12000
,,,33.76800250000,5.28000,5.12000
,,,33.77600000000,5.20000,5.12000
,,,33.78400000000,5.20000,5.12000
,,,33.79200000000,5.28000,5.04000
,,,33.80000250000,5.20000,5.12000
,,,33.80800250000,5.20000,5.12000
,,,33.81600250000,5.28000,5.12000
,,,33.82400250000,5.28000,5.12000
,,,33.83200000000,5.28000,5.12000
,,,33.84000000000,5.20000,5.12000
,,,33.84800250000,5.20000,5.12000
,,,33.85600250000,5.20000,5.12000
,,,33.86400250000,5.28000,5.12000
,,,33.87200250000,5.12000,5.12000
,,,33.88000000000,5.28000,5.12000
,,,33.88800000000,5.20000,5.12000
,,,33.89600000000,5.20000,5.12000
,,,33.90400250000,5.20000,5.12000
,,,33.91200250000,5.20000,5.12000
,,,33.92000250000,5.28000,5.12000
,,,33.92800250000,5.20000,5.12000
,,,33.93600000000,5.28000,5.12000
,,,33.94400000000,5.28000,5.12000
,,,33.95200250000,5.28000,5.12000
,,,33.96000250000,5.28000,5.12000
,,,33.96800250000,5.20000,5.12000
,,,33.97600250000,5.20000,5.12000
,,,33.98400000000,5.28000,5.12000
,,,33.99200000000,5.20000,5.12000
,,,34.00000000000,5.28000,5.12000
,,,34.00800250000,5.20000,5.12000
,,,34.01600250000,5.20000,5.12000
,,,34.02400250000,5.28000,5.12000
,,,34.03200250000,5.20000,5.12000
,,,34.04000000000,5.28000,5.12000
,,,34.04800000000,5.20000,5.12000
,,,34.05600000000,5.20000,5.12000
,,,34.06400250000,5.20000,5.12000
,,,34.07200250000,5.28000,5.12000
,,,34.08000250000,5.28000,5.12000
,,,34.08800250000,5.20000,5.12000
,,,34.09600000000,5.20000,5.12000
,,,34.10400000000,5.28000,5.12000
,,,34.11200250000,5.28000,5.12000
,,,34.12000250000,5.28000,5.12000
,,,34.12800250000,5.20000,5.12000
,,,34.13600250000,5.28000,5.12000
,,,34.14400000000,5.20000,5.12000
,,,34.15200000000,5.28000,5.12000
,,,34.16000000000,5.28000,5.12000
,,,34.16800250000,5.20000,5.12000
,,,34.17600250000,5.20000,5.12000
,,,34.18400250000,5.28000,5.12000
,,,34.19200250000,5.28000,5.12000
,,,34.20000000000,5.28000,5.12000
,,,34.20800000000,5.28000,5.12000
,,,34.21600250000,5.20000,5.12000
,,,34.22400250000,5.20000,5.12000
,,,34.23200250000,5.28000,5.12000
,,,34.24000250000,5.28000,5.12000
,,,34.24800000000,5.28000,5.12000
,,,34.25600000000,5.28000,5.12000
,,,34.26400000000,5.28000,5.12000
,,,34.27200250000,5.36000,5.12000
,,,34.28000250000,5.28000,5.12000
,,,34.28800250000,5.28000,5.12000
,,,34.29600250000,5.28000,5.12000
,,,34.30400000000,5.28000,5.12000
,,,34.31200000000,5.28000,5.12000
,,,34.32000250000,5.36000,5.12000
,,,34.32800250000,5.28000,5.12000
,,,34.33600250000,5.28000,5.12000
,,,34.34400250000,5.28000,5.12000
,,,34.35200000000,5.36000,5.12000
,,,34.36000000000,5.28000,5.12000
,,,34.36800000000,5.20000,5.12000
,,,34.37600250000,5.28000,5.12000
,,,34.38400250000,5.28000,5.12000
,,,34.39200250000,5.20000,5.12000
,,,34.40000250000,5.20000,5.12000
,,,34.40800000000,5.20000,5.12000
,,,34.41600000000,5.28000,5.12000
,,,34.42400000000,5.20000,5.20000
,,,34.43200250000,5.28000,5.12000
,,,34.44000250000,5.28000,5.12000
,,,34.44800250000,5.20000,5.12000
,,,34.45600250000,5.20000,5.12000
,,,34.46400000000,5.20000,5.12000
,,,34.47200000000,5.20000,5.12000
,,,34.48000250000,5.20000,5.12000
,,,34.48800250000,5.20000,5.12000
,,,34.49600250000,5.28000,5.12000
,,,34.50400250000,5.20000,5.12000
,,,34.51200000000,5.28000,5.12000
,,,34.52000000000,5.20000,5.12000
,,,34.52800000000,5.20000,5.12000
,,,34.53600250000,5.28000,5.12000
,,,34.54400250000,5.20000,5.04000
,,,34.55200250000,5.28000,5.12000
,,,34.56000250000,5.28000,5.12000
,,,34.56800000000,5.28000,5.12000
,,,34.57600000000,5.20000,5.12000
,,,34.58400250000,5.28000,5.12000
,,,34.59200250000,5.20000,5.12000
,,,34.60000250000,5.20000,5.12000
,,,34.60800250000,5.20000,5.12000
,,,34.61600000000,5.28000,5.12000
,,,34.62400000000,5.28000,5.12000
,,,34.63200000000,5.20000,5.12000
,,,34.64000250000,5.20000,5.12000
,,,34.64800250000,5.28000,5.12000
,,,34.65600250000,5.28000,5.12000
,,,34.66400250000,5.28000,5.12000
,,,34.67200000000,5.28000,5.12000
,,,34.68000000000,5.20000,5.12000
,,,34.68800250000,5.28000,5.12000
,,,34.69600250000,5.28000,5.12000
,,,34.70400250000,5.28000,5.12000
,,,34.71200250000,5.28000,5.12000
,,,34.72000000000,5.20000,5.12000
,,,34.72800000000,5.28000,5.12000
,,,34.73600000000,5.28000,5.12000
,,,34.74400250000,5.20000,5.12000
,,,34.75200250000,5.20000,5.12000
,,,34.76000250000,5.28000,5.12000
,,,34.76800250000,5.28000,5.12000
,,,34.77600000000,5.12000,5.12000
,,,34.78400000000,5.20000,5.12000
,,,34.79200000000,5.28000,5.12000
,,,34.80000250000,5.20000,5.12000
,,,34.80800250000,5.28000,5.12000
,,,34.81600250000,5.20000,5.12000
,,,34.82400250000,5.28000,5.12000
,,,34.83200000000,5.20000,5.12000
,,,34.84000000000,5.28000,5.12000
,,,34.84800250000,5.20000,5.12000
,,,34.85600250000,5.28000,5.12000
,,,34.86400250000,5.20000,5.12000
,,,34.87200250000,5.20000,5.12000
,,,34.88000000000,5.20000,5.12000
,,,34.88800000000,5.20000,5.12000
,,,34.89600000000,5.28000,5.12000
,,,34.90400250000,5.20000,5.12000
,,,34.91200250000,5.20000,5.12000
,,,34.92000250000,5.28000,5.12000
,,,34.92800250000,5.12000,4.96000
,,,34.93600000000,5.20000,5.12000
,,,34.94400000000,5.20000,5.12000
,,,34.95200250000,5.28000,5.12000
,,,34.96000250000,5.20000,5.12000
,,,34.96800250000,5.20000,5.12000
,,,34.97600250000,5.28000,5.12000
,,,34.98400000000,5.20000,5.12000
,,,34.99200000000,5.20000,5.12000
,,,35.00000000000,5.20000,5.12000
,,,35.00800250000,5.28000,5.12000
,,,35.01600250000,5.20000,5.12000
,,,35.02400250000,5.28000,5.12000
,,,35.03200250000,5.28000,5.12000
,,,35.04000000000,5.20000,5.12000
,,,35.04800000000,5.20000,5.12000
,,,35.05600250000,5.20000,5.12000
,,,35.06400250000,5.20000,5.12000
,,,35.07200250000,5.20000,5.12000
,,,35.08000250000,5.28000,5.12000
,,,35.08800250000,5.20000,5.12000
,,,35.09600000000,5.20000,5.12000
,,,35.10400000000,5.28000,5.12000
,,,35.11200250000,5.20000,5.12000
,,,35.12000250000,5.20000,5.12000
,,,35.12800250000,5.20000,5.12000
,,,35.13600250000,5.28000,5.12000
,,,35.14400000000,5.20000,5.12000
,,,35.15200000000,5.20000,5.12000
,,,35.16000000000,5.20000,5.12000
,,,35.16800250000,5.20000,5.12000
,,,35.17600250000,5.20000,5.12000
,,,35.18400250000,5.36000,5.12000
,,,35.19200250000,5.28000,5.12000
,,,35.20000000000,5.20000,5.12000
,,,35.20800000000,5.20000,5.12000
,,,35.21600250000,5.20000,5.20000
,,,35.22400250000,5.20000,5.12000
,,,35.23200250000,5.20000,5.12000
,,,35.24000250000,5.20000,5.12000
,,,35.24800000000,5.20000,5.12000
,,,35.25600000000,5.20000,5.12000
,,,35.26400000000,5.20000,5.12000
,,,35.27200250000,5.20000,5.12000
